SERIES	SERIES_DESC	GEOLEVEL	GEOLEVEL_DESC	REF_AREA	REF_AREA_DESC	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	ISO3	X	Y	GEOLEVEL_Desc	UNmember	SDG_REGION	years	min_year	max_year	N_years	N_years_lag5	N_years_lag10
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	442	Luxembourg	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	LUX	6.092656563	49.77679538	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	442	Luxembourg	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	LUX	6.092656563	49.77679538	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	446	China, Macao Special Administrative Region	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MAC	113.5665388	22.1237259	Country or Area	nan	Eastern and South-Eastern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	450	Madagascar	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	MDG	46.6982339	-19.38514785	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	450	Madagascar	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MDG	46.6982339	-19.38514785	Country or Area	1.0	Sub-Saharan Africa	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	450	Madagascar	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MDG	46.6982339	-19.38514785	Country or Area	1.0	Sub-Saharan Africa	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	450	Madagascar	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MDG	46.6982339	-19.38514785	Country or Area	1.0	Sub-Saharan Africa	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	458	Malaysia	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MYS	116.8346314	5.452415309	Country or Area	1.0	Eastern and South-Eastern Asia	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	458	Malaysia	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MYS	116.8346314	5.452415309	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	458	Malaysia	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MYS	116.8346314	5.452415309	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	470	Malta	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MLT	14.44617519	35.89194275	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	48	Bahrain	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	BHR	50.5490754	26.04407747	Country or Area	1.0	Northern Africa and Western Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	48	Bahrain	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	BHR	50.5490754	26.04407747	Country or Area	1.0	Northern Africa and Western Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	48	Bahrain	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	BHR	50.5490754	26.04407747	Country or Area	1.0	Northern Africa and Western Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	480	Mauritius	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	MUS	57.568022	-20.28581998	Country or Area	1.0	Sub-Saharan Africa	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	484	Mexico	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	MEX	-102.5148166	23.93378032	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	496	Mongolia	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MNG	103.0728057	46.83892054	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	496	Mongolia	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MNG	103.0728057	46.83892054	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	496	Mongolia	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MNG	103.0728057	46.83892054	Country or Area	1.0	Eastern and South-Eastern Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	498	Republic of Moldova	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MDA	28.4650624	47.20236795	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	498	Republic of Moldova	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MDA	28.4650624	47.20236795	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	498	Republic of Moldova	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MDA	28.4650624	47.20236795	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	499	Montenegro	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MNE	19.25214024	42.78717043	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	499	Montenegro	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MNE	19.25214024	42.78717043	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	499	Montenegro	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MNE	19.25214024	42.78717043	Country or Area	1.0	Europe and Northern America	[2015, 2018]	2015	2018	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	50	Bangladesh	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	BGD	89.17660788	22.86961622	Country or Area	1.0	Central and Southern Asia	[2013, 2015]	2013	2015	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	50	Bangladesh	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	BGD	89.17660788	22.86961622	Country or Area	1.0	Central and Southern Asia	[2013, 2015]	2013	2015	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	50	Bangladesh	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	BGD	89.17660788	22.86961622	Country or Area	1.0	Central and Southern Asia	[2013, 2015]	2013	2015	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	50	Bangladesh	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	BGD	89.17660788	22.86961622	Country or Area	1.0	Central and Southern Asia	[2015, 2017]	2015	2017	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	50	Bangladesh	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	BGD	89.17660788	22.86961622	Country or Area	1.0	Central and Southern Asia	[2015, 2017]	2015	2017	2	2	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	504	Morocco	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	MAR	-6.281942841	31.8440131	Country or Area	1.0	Northern Africa and Western Asia	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	512	Oman	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	OMN	57.87743482	21.98805614	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	512	Oman	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	OMN	57.87743482	21.98805614	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	512	Oman	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	OMN	57.87743482	21.98805614	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	516	Namibia	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	NAM	17.21907885	-22.13817068	Country or Area	1.0	Sub-Saharan Africa	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	516	Namibia	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	NAM	17.21907885	-22.13817068	Country or Area	1.0	Sub-Saharan Africa	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	516	Namibia	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	NAM	17.21907885	-22.13817068	Country or Area	1.0	Sub-Saharan Africa	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	528	Netherlands	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	NLD	5.331480568	51.86728884	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	554	New Zealand	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	NZL	170.4755673	-43.98721568	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
