SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	57.87743482	21.98805614	512	Oman	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	56.0277403594034	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	57.87743482	21.98805614	512	Oman	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	68.1551764650912	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	57.87743482	21.98805614	512	Oman	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	39.1115899419502	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	57.87743482	21.98805614	512	Oman	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	50.0588983973003	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.21907885	-22.13817068	516	Namibia	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	34.9	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			SACMEQ 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.21907885	-22.13817068	516	Namibia	2013	F	Female	ISCED11_1	Primary education	39.1	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			SACMEQ 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.21907885	-22.13817068	516	Namibia	2013	M	Male	ISCED11_1	Primary education	30.9	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			SACMEQ 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.5501695558643	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.6901571653247	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.6833297795958	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.4002377727698	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.4654402794034	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	97.9996121690176	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	86.0111639631507	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	81.9360164679577	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	75.9133938719871	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2012	F	Female	ISCED11_2	Lower secondary education	89.39	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2015	F	Female	ISCED11_2	Lower secondary education	85.5070494371575	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2018	F	Female	ISCED11_2	Lower secondary education	81.2214108273448	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2012	M	Male	ISCED11_2	Lower secondary education	82.78	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2015	M	Male	ISCED11_2	Lower secondary education	78.3412861422743	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	5.331480568	51.86728884	528	Netherlands	2018	M	Male	ISCED11_2	Lower secondary education	70.6325530938061	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	91.6938577455614	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	89.9734513470258	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	93.550556674532	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	92.5190045502404	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	89.9669884744274	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	87.8028929803932	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	83.7299020721265	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	82.7024505635355	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	81.0364397028513	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2012	F	Female	ISCED11_2	Lower secondary education	88.67	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2015	F	Female	ISCED11_2	Lower secondary education	87.6406226395049	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2018	F	Female	ISCED11_2	Lower secondary education	85.6098962862508	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2012	M	Male	ISCED11_2	Lower secondary education	79.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2015	M	Male	ISCED11_2	Lower secondary education	77.8263412587664	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	170.47556730000002	-43.98721568	554	New Zealand	2018	M	Male	ISCED11_2	Lower secondary education	76.5344384403545	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	61.1610983400793	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	60.8360449887258	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	61.5164351817685	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	30.6868867082962	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	F	Female	ISCED11_1	Primary education	34.6702821400053	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-85.03060315	12.84210839	558	Nicaragua	2013	M	Male	ISCED11_1	Primary education	26.4467346649667	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	83.923543510269	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	80.4654726144431	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	78.7465377037278	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2012	F	Female	ISCED11_2	Lower secondary education	88.24	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2015	F	Female	ISCED11_2	Lower secondary education	83.0304145659148	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2018	F	Female	ISCED11_2	Lower secondary education	82.1889785271253	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2012	M	Male	ISCED11_2	Lower secondary education	79.64	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2015	M	Male	ISCED11_2	Lower secondary education	77.980938007863	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	4.660976456	50.64104975	56	Belgium	2018	M	Male	ISCED11_2	Lower secondary education	75.2824845955394	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	9.400167877000001	17.42143036	562	Niger	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	8.79	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	9.400167877000001	17.42143036	562	Niger	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	8.46	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	9.400167877000001	17.42143036	562	Niger	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	9.04	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	9.400167877000001	17.42143036	562	Niger	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	2.1	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	94.8226729976958	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.6094816012383	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	96.4476171823014	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	99.2404907951841	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	93.1724173946765	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.0282694881245	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	83.7793187998003	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	85.0859621992154	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	80.7070194618066	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2012	F	Female	ISCED11_2	Lower secondary education	90.41	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2015	F	Female	ISCED11_2	Lower secondary education	90.8326089303918	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2018	F	Female	ISCED11_2	Lower secondary education	87.848483360394	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2012	M	Male	ISCED11_2	Lower secondary education	77.48	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2015	M	Male	ISCED11_2	Lower secondary education	79.4847683291261	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	11.47846389	61.34311134	578	Norway	2018	M	Male	ISCED11_2	Lower secondary education	73.7195574891893	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
